corp_code,corp_name,stock_code,corp_cls,report_nm,rcept_no,flr_nm,rcept_dt,rm
00110307,대선조선,031990,E,"기타경영사항(자율공시)(단일판매,공급계약 체결의 진행사항)",20100129900462,대선조선,20100129,코
00377610,세아홀딩스,058650,Y,매출액또는손익구조30%(대규모법인은15%)이상변경(자회사의 주요경영사항),20100129800469,세아홀딩스,20100129,유
00120526,롯데쇼핑,023530,Y,기업설명회(IR)개최(안내공시),20100129800467,롯데쇼핑,20100129,유
00126380,삼성전자,005930,Y,대표이사(대표집행임원)변경(안내공시),20100129800461,삼성전자,20100129,유
00159698,지역난방공사,071320,Y,주식등의대량보유상황보고서(일반),20100129000346,한국전력공사,20100129,
00637062,세븐인베스트먼트,,E,연결감사보고서 (2009.09),20100129000345,삼덕회계법인,20100129,
00126380,삼성전자,005930,Y,최대주주등과의자산양도,20100129000342,삼성전자,20100129,공
00138321,신한투자증권,008670,E,증권발행실적보고서,20100129000339,신한투자증권,20100129,
00159698,지역난방공사,071320,Y,임원ㆍ주요주주특정증권등소유상황보고서,20100129000338,한국전력공사,20100129,
00331478,우리자산운용,,E,증권발행실적보고서(집합투자증권)(우리템플턴글로벌증권자투자신탁(E)(주식)),20100122000063,우리자산운용,20100122,
00299686,유퍼트,060670,E,주식등의대량보유상황보고서(약식),20100129000337,JJInvestmentLimited,20100129,
00361114,씨유전자,056340,E,[기재정정]주요사항보고서(신주인수권부사채권발행결정),20100129000329,씨유전자,20100129,
00104856,삼성증권,016360,Y,투자설명서(일괄신고),20100129000336,삼성증권,20100129,
00110893,대신증권,003540,Y,증권발행실적보고서,20100129000335,대신증권,20100129,
00104856,삼성증권,016360,Y,일괄신고추가서류(파생결합증권-주가연계증권),20100129000333,삼성증권,20100129,
00685935,케이씨지아이자산운용,,E,증권발행실적보고서(집합투자증권)(메리츠한중지수연계증권투자신탁제4호[ELS-파생형]),20100127000112,케이씨지아이자산운용,20100127,
00125576,체시스,033250,Y,주주총회소집결의,20100129800411,체시스,20100129,유
00243553,신한자산운용,,E,효력발생안내( 2010.1.28. 제출 일괄신고서(집합투자증권-신탁형) ),20100129100106,금융감독원,20100129,
00161444,한국씨티은행,016830,E,[기재정정]일괄신고서,20100129000327,한국씨티은행,20100129,
00243553,신한자산운용,,E,효력발생안내( 2010.1.28. 제출 일괄신고서(집합투자증권-신탁형) ),20100129100103,금융감독원,20100129,
00386937,국민은행,060000,E,증권발행실적보고서,20100129000328,국민은행,20100129,
00110893,대신증권,003540,Y,증권발행실적보고서,20100129000323,대신증권,20100129,
00136642,에스유앤피,019590,E,신주인수권부사채(해외신주인수권부사채포함)발행후만기전사채취득,20100129900439,에스유앤피,20100129,코
00243553,신한자산운용,,E,효력발생안내( 2010.1.28. 제출 일괄신고서(집합투자증권-신탁형) ),20100129100090,금융감독원,20100129,
00243553,신한자산운용,,E,효력발생안내( 2010.1.28. 제출 일괄신고서(집합투자증권-신탁형) ),20100129100089,금융감독원,20100129,
00268002,세종텔레콤,036630,K,신주인수권행사,20100129900406,세종텔레콤,20100129,코
00428251,현대백화점,069960,Y,최대주주등소유주식변동신고서,20100129800432,현대백화점,20100129,유
00141389,KZ정밀,036560,K,임원ㆍ주요주주특정증권등소유상황보고서,20100129000317,조성학,20100129,
00243553,신한자산운용,,E,효력발생안내( 2010.1.28. 제출 일괄신고서(집합투자증권-신탁형) ),20100129100081,금융감독원,20100129,
00243553,신한자산운용,,E,효력발생안내( 2010.1.28. 제출 일괄신고서(집합투자증권-신탁형) ),20100129100078,금융감독원,20100129,
00445799,서원인텍,093920,K,임원ㆍ주요주주특정증권등소유상황보고서,20100129000312,최영일,20100129,
00163761,한창제지,009460,Y,임원ㆍ주요주주특정증권등소유상황보고서,20100129000310,신한은행,20100129,
00243553,신한자산운용,,E,효력발생안내( 2010.1.28. 제출 일괄신고서(집합투자증권-신탁형) ),20100129100077,금융감독원,20100129,
00145880,현대제철,004020,Y,특수관계인과의채권매도,20100129000308,현대제철,20100129,공
00201742,유라테크,048430,K,[기재정정]주요사항보고서(중요한자산양수도결정),20100129000307,유라테크,20100129,
00243553,신한자산운용,,E,효력발생안내( 2010.1.28. 제출 일괄신고서(집합투자증권-신탁형) ),20100129100075,금융감독원,20100129,
00422284,메가스터디,072870,K,주식등의대량보유상황보고서(약식),20100129000302,제네시스펀드매니저스엘엘피,20100129,
00160621,한국화장품제조,003350,Y,임원ㆍ주요주주특정증권등소유상황보고서,20100129000301,현병훈,20100129,
00201742,유라테크,048430,K,[기재정정]유형자산취득결정,20100129900400,유라테크,20100129,코
00141389,KZ정밀,036560,K,주식등의대량보유상황보고서(일반),20100129000300,유미개발,20100129,
00165413,롯데케미칼,011170,Y,자산재평가실시결정,20100129800398,롯데케미칼,20100129,유
00160621,한국화장품제조,003350,Y,최대주주등소유주식변동신고서,20100129800402,한국화장품제조,20100129,유
00111722,미래에셋증권,006800,Y,증권발행실적보고서,20100129000296,미래에셋증권,20100129,
00176914,다우기술,023590,Y,최대주주등소유주식변동신고서,20100129800401,다우기술,20100129,유
00104856,삼성증권,016360,Y,투자설명서(일괄신고),20100129000294,삼성증권,20100129,
00160621,한국화장품제조,003350,Y,사외이사의선임ㆍ해임또는중도퇴임에관한신고,20100129000293,한국화장품제조,20100129,
00104856,삼성증권,016360,Y,일괄신고추가서류(파생결합증권-주가연계증권),20100129000290,삼성증권,20100129,
00117179,디와이,013570,Y,주식등의대량보유상황보고서(약식),20100129000287,베어링자산운용,20100129,
00257404,환경관리,,E,타인을위한채무보증결정,20100129000286,환경관리,20100129,공
00105855,엘에스일렉트릭,010120,Y,임원ㆍ주요주주특정증권등소유상황보고서,20100129000285,미래에셋자산운용,20100129,
00105952,LS,006260,Y,임원ㆍ주요주주특정증권등소유상황보고서,20100129000284,미래에셋자산운용,20100129,
00356361,LG화학,051910,Y,임원ㆍ주요주주특정증권등소유상황보고서,20100129000281,미래에셋자산운용,20100129,
00164636,HDC,012630,Y,증권신고서(채무증권),20100129000277,HDC,20100129,
00164788,현대모비스,012330,Y,임원ㆍ주요주주특정증권등소유상황보고서,20100129000278,미래에셋자산운용,20100129,
00161426,한미사이언스,008930,Y,임원ㆍ주요주주특정증권등소유상황보고서,20100129000276,미래에셋자산운용,20100129,
00130763,서울반도체,046890,K,임원ㆍ주요주주특정증권등소유상황보고서,20100129000275,미래에셋자산운용,20100129,
00126362,삼성SDI,006400,Y,임원ㆍ주요주주특정증권등소유상황보고서,20100129000274,미래에셋자산운용,20100129,
00126566,한화에어로스페이스,012450,Y,임원ㆍ주요주주특정증권등소유상황보고서,20100129000273,미래에셋자산운용,20100129,
00401731,LG전자,066570,Y,기업설명회(IR)개최(안내공시),20100129800374,LG전자,20100129,유
00241412,교보악사자산운용,,E,증권발행실적보고서(집합투자증권)(교보악사파워인덱스증권자투자신탁2호[주식]),20100126000233,교보악사자산운용,20100126,
00126371,삼성전기,009150,Y,임원ㆍ주요주주특정증권등소유상황보고서,20100129000270,김기영,20100129,
00241412,교보악사자산운용,,E,증권발행실적보고서(집합투자증권)(교보악사파워KRX100인덱스증권투자신탁1호(주식-파생형)),20100126000237,교보악사자산운용,20100126,
00324548,한국투자신탁운용,,E,효력발생안내( 2010.1.29. 제출 일괄신고서(집합투자증권-신탁형) ),20100129100049,금융감독원,20100129,
00324548,한국투자신탁운용,,E,효력발생안내( 2010.1.29. 제출 일괄신고서(집합투자증권-신탁형) ),20100129100048,금융감독원,20100129,
00324548,한국투자신탁운용,,E,효력발생안내( 2010.1.29. 제출 일괄신고서(집합투자증권-신탁형) ),20100129100047,금융감독원,20100129,
00324548,한국투자신탁운용,,E,효력발생안내( 2010.1.29. 제출 일괄신고서(집합투자증권-신탁형) ),20100129100046,금융감독원,20100129,
00324548,한국투자신탁운용,,E,효력발생안내( 2010.1.29. 제출 일괄신고서(집합투자증권-신탁형) ),20100129100045,금융감독원,20100129,
00324548,한국투자신탁운용,,E,효력발생안내( 2010.1.29. 제출 일괄신고서(집합투자증권-신탁형) ),20100129100044,금융감독원,20100129,
00324548,한국투자신탁운용,,E,효력발생안내( 2010.1.29. 제출 일괄신고서(집합투자증권-신탁형) ),20100129100043,금융감독원,20100129,
00311030,미래에셋증권,037620,E,증권발행실적보고서,20100129000269,미래에셋증권,20100129,
00324548,한국투자신탁운용,,E,효력발생안내( 2010.1.29. 제출 일괄신고서(집합투자증권-신탁형) ),20100129100042,금융감독원,20100129,
00324548,한국투자신탁운용,,E,효력발생안내( 2010.1.29. 제출 일괄신고서(집합투자증권-신탁형) ),20100129100041,금융감독원,20100129,
00324548,한국투자신탁운용,,E,효력발생안내( 2010.1.29. 제출 일괄신고서(집합투자증권-신탁형) ),20100129100040,금융감독원,20100129,
00324548,한국투자신탁운용,,E,효력발생안내( 2010.1.29. 제출 일괄신고서(집합투자증권-신탁형) ),20100129100039,금융감독원,20100129,
00324548,한국투자신탁운용,,E,효력발생안내( 2010.1.29. 제출 일괄신고서(집합투자증권-신탁형) ),20100129100038,금융감독원,20100129,
00324548,한국투자신탁운용,,E,효력발생안내( 2010.1.29. 제출 일괄신고서(집합투자증권-신탁형) ),20100129100037,금융감독원,20100129,
00407133,케이티테크,,E,최대주주등의주식보유변동,20100129000267,케이티테크,20100129,공
00535746,컴투스홀딩스,063080,K,임원ㆍ주요주주특정증권등소유상황보고서,20100129000266,이규창,20100129,
00605902,경동이앤에스,,E,감사보고서 (2009.12),20100129000265,삼일회계법인,20100129,
00596516,트레져씨티유동화전문유한회사,,E,자산유동화관련중요사항발생등보고서(기타),20100129000264,트레져씨티유동화전문유한회사,20100129,
00127042,삼양통상,002170,Y,현금ㆍ현물배당결정,20100129800357,삼양통상,20100129,유
00136721,신영증권,001720,Y,최대주주등소유주식변동신고서,20100129800363,신영증권,20100129,유
00535746,컴투스홀딩스,063080,K,임원ㆍ주요주주특정증권등소유상황보고서,20100129000263,정용희,20100129,
00164645,HMM,011200,Y,특수관계인과의채권매도,20100129000262,HMM,20100129,공
00163682,메리츠증권,008560,E,투자설명서(일괄신고),20100129000261,메리츠증권,20100129,
00311030,미래에셋증권,037620,E,증권발행실적보고서,20100129000259,미래에셋증권,20100129,
00535746,컴투스홀딩스,063080,K,주식등의대량보유상황보고서(일반),20100129000258,송병준,20100129,
00358271,에스에프에이,056190,K,주식등의대량보유상황보고서(일반),20100129000256,디와이에셋,20100129,
00127042,삼양통상,002170,Y,매출액또는손익구조30%(대규모법인은15%)이상변경,20100129800342,삼양통상,20100129,유
00311030,미래에셋증권,037620,E,증권발행실적보고서,20100129000255,미래에셋증권,20100129,
00106881,인디에프,014990,Y,매출액또는손익구조30%(대규모법인은15%)이상변경,20100129800336,인디에프,20100129,유
